owner.objectId,cetliId.objectId,objectId,quantity,createdAt,updatedAt,selected,deleted,crossedOutLocation.latitude,crossedOutLocation.longitude
M5DRFF9FsN,UBYhoTT30Q,xHQAngiP3c,1,2016-07-23T04:16:49.751Z,2016-07-23T05:39:03.853Z,1,null,null,null
cvVxHBHNw1,WuSgdLnDUc,wgJrLG4hon,1,2016-07-18T19:23:17.307Z,2016-07-20T04:45:41.216Z,0,1,null,null
TRJHyaiMbL,h3irLYtFZb,1kRrCadiVG,1,2016-08-29T12:32:43.031Z,2016-08-29T12:32:43.031Z,0,null,null,null
75yRqe4Ztq,SJJnZcROJZ,K3EnebgKhC,1,2016-08-07T13:35:28.470Z,2016-08-07T13:35:28.470Z,0,null,null,null
z4GHs8ElEv,e2UZDcr48V,R3SQtlw2K1,2,2016-07-25T04:43:46.892Z,2016-08-03T07:37:07.233Z,1,1,47.50645002233038,19.04998050258381
HpqqFrzgnV,Dq4PJT2voe,zZqhGYP7tP,1,2016-08-25T10:16:16.552Z,2016-08-25T10:16:16.552Z,0,null,null,null
JQeoFQ2OPI,yCZS1vOJUv,lIrLceNgQm,1,2016-08-13T18:38:34.226Z,2016-08-13T18:38:34.226Z,0,null,null,null
9znoqkPhm9,lXRZedsfv8,qQc1IghvBN,1,2016-08-12T09:06:07.899Z,2016-08-12T09:06:07.899Z,0,null,null,null
Z1MdLEyCpU,gL4eCCActq,1r9d8m7yQ5,1,2016-08-26T06:01:55.560Z,2016-08-29T18:45:52.118Z,1,1,null,null
75yRqe4Ztq,xCKRugJvFY,Qei8jGAie8,1,2016-08-15T13:04:13.977Z,2016-08-17T08:13:33.926Z,0,1,null,null
0UMCW6VcmJ,KvcAxHlXlC,FBdd2ly4fB,1,2016-08-06T03:42:09.251Z,2016-08-17T06:59:19.587Z,1,1,null,null
z4oWZqxJbf,y6RtyG83xq,SZ9IV6xhHX,1,2016-01-31T09:42:20.278Z,2016-06-17T03:36:45.269Z,0,1,null,null
3iHNtzki0H,BSms7MGBhb,CqvnuLiMZ2,1,2016-08-02T15:15:31.701Z,2016-08-03T08:39:20.631Z,1,null,47.45267869934671,19.14871659868874
uVOkEgB0Gg,HSTVuhdbfh,wq1E9PvKMd,1,2016-08-18T07:10:08.121Z,2016-08-26T10:30:29.813Z,0,null,null,null
wyubK0jtVU,UwjlU9hZxJ,by3y1HGmGr,1,2016-08-03T21:23:59.584Z,2016-08-03T21:25:00.328Z,0,null,null,null
yCx21VSqMn,8GGGDQFnwx,iS72CoqMHL,1,2016-08-17T04:10:59.266Z,2016-08-20T10:19:08.640Z,0,1,null,null
M5DRFF9FsN,xAtYlwV2RU,FftPnwTGnX,1,2016-08-26T12:31:30.723Z,2016-08-26T12:31:30.723Z,0,null,null,null
cPRMYLs4S0,YEoyQHGhr3,w0vEpCuOV3,1,2016-07-16T11:54:24.686Z,2016-07-16T12:35:11.079Z,1,null,null,null
RDot9C1jcD,63BEHeU6N4,cwG4L0e1GC,3,2016-08-14T05:48:07.008Z,2016-08-14T06:41:44.405Z,1,null,null,null
e21I8zFHrW,E48Z4jaf9A,GjDcAJoXv3,1,2016-08-08T12:34:30.202Z,2016-08-08T12:34:30.202Z,0,null,null,null
jm7FxwU8nI,UnH7ogCJ4t,xXfDsM30CD,1,2016-08-22T09:01:06.734Z,2016-08-22T09:01:06.734Z,0,null,null,null
066b83iBaE,aWOTiBbqkz,lyI9diyd6Q,1,2016-07-12T14:27:59.808Z,2016-07-12T14:27:59.808Z,0,null,null,null
TcP5UdXUbW,yCssaOC9Qu,D6RRZoDKzH,1,2016-08-17T10:01:31.031Z,2016-08-17T10:01:31.031Z,0,null,null,null
p5T2Hhl24k,Qc3AI1wJ7D,aEPf4j92Op,1,2016-08-07T07:01:12.812Z,2016-08-07T07:01:12.812Z,0,null,null,null
S3GMw60rw5,qUkUj2S7w8,2Rhz5MeQ86,1,2016-07-14T05:12:19.852Z,2016-07-14T05:12:19.852Z,0,null,null,null
3joUsUxjd6,DyPrLmU6sq,zZWJIyuj0b,2,2016-07-31T07:08:55.081Z,2016-08-20T14:33:17.096Z,0,null,null,null
NVBpmxIzhs,1V6Tyw3HbB,6rNSyRFTTw,1,2016-08-16T19:06:01.079Z,2016-08-18T07:12:22.782Z,0,1,null,null
LiZrJ6bNGZ,XmyMj3I4mG,qydgXA3KUI,1,2016-07-18T06:21:23.191Z,2016-08-22T07:51:34.542Z,0,1,null,null
qfaf55GGlm,Mk45QZkXaU,ztXQ7TiAKc,300,2016-08-03T19:45:47.430Z,2016-08-03T19:45:47.430Z,0,null,null,null
8ND5wNFM5D,WQu597g9Qh,zyf6kw3gsC,1,2016-08-09T05:41:34.593Z,2016-08-26T04:53:06.137Z,0,1,null,null
tKCIbpP0T8,PyQuVucUu2,O9tjgThj2p,1,2016-07-15T19:58:11.574Z,2016-07-18T06:46:13.760Z,1,1,47.39950510677639,19.00297000074666
U2jszQr6H7,Av2RYGfC30,M03er5uEpI,1,2016-07-15T13:20:43.697Z,2016-07-15T13:20:43.697Z,0,null,null,null
7o6bm1wAhx,eAwzIxujvK,wvOhJ3lE9T,1,2016-07-01T19:23:38.031Z,2016-07-02T08:37:14.868Z,1,null,null,null
Ex0LB3E7Wj,FQ01CQTpuf,289gcxMPCv,1,2016-08-21T09:08:31.323Z,2016-08-21T11:03:56.332Z,1,null,null,null
26gMozXs1B,J1JRXAPLNo,ejysm2AZm6,1,2016-07-26T03:28:56.082Z,2016-08-06T09:48:40.793Z,1,1,null,null
gnM1NVAADD,JTQVWsijOr,CALdxBof7T,2,2016-08-08T00:27:38.311Z,2016-08-08T20:23:16.145Z,1,1,null,null
vtb4107ykQ,BtvZfhMoxW,7HA88h8h6K,1,2016-08-24T14:24:45.371Z,2016-08-31T06:05:38.309Z,0,null,null,null
TbMQfbNVxB,poiOZ12zzx,A58VXhzGNE,1,2016-07-25T14:42:06.919Z,2016-07-25T14:42:06.919Z,0,null,null,null
b1q9C7jHHG,RTWzLM9VbZ,EWwqckafCA,1,2016-08-13T06:11:13.524Z,2016-08-13T09:52:28.739Z,0,1,null,null
7mERFIroYM,JUqkOvdhoF,mcqOYlCcku,1,2016-07-24T10:14:48.249Z,2016-07-24T10:51:02.030Z,0,1,null,null
m9ceBJW7bC,K651S3QFBO,z866NwT1PU,1,2016-08-13T08:47:14.904Z,2016-08-13T12:46:10.612Z,0,1,null,null
npnPFlVXJ7,ifVt6l0JJd,W0hP17Xo3c,1,2016-08-17T19:01:56.731Z,2016-08-19T14:13:19.720Z,0,null,null,null
LsoqFq5ZN6,nTrtSodq45,0QTjPFpr5w,1,2016-08-14T16:20:47.396Z,2016-08-14T16:20:47.396Z,0,null,null,null
Dchk1QrCoG,xbIWwPenrH,LXWlXWiwfS,1,2016-07-17T18:04:19.284Z,2016-07-22T15:37:46.742Z,1,1,null,null
EWSpjfO90b,uOlxcdBvlB,qKpEe40IAb,1,2016-08-10T07:15:32.672Z,2016-08-30T17:39:56.863Z,1,1,47.50073120434941,19.0690365573063
7Thmx8CkzT,MM8KmhoTsr,obwfkhQo60,1,2016-08-06T20:10:46.208Z,2016-08-06T20:10:46.208Z,0,null,null,null
8seOozQOXR,yPFdpz2ktb,R7D0W7zDCZ,1,2016-08-05T08:23:47.164Z,2016-08-05T08:23:47.164Z,0,null,null,null
ceYLIzhPjw,5MLFtaPZGl,NyM0bd3uYo,3,2016-08-25T19:03:35.925Z,2016-08-25T19:03:39.535Z,0,null,null,null
lvrG5d0zaZ,LGpmd7LZw6,PIT7AFlKH3,1,2016-08-28T06:41:55.769Z,2016-08-28T06:41:55.769Z,0,null,null,null
0NmyLaSF1K,mmjx9X894W,BMU1y0nkPQ,1,2016-08-21T06:42:13.272Z,2016-08-21T06:42:13.272Z,0,null,null,null
qlNeME0Sjr,YdHhO98R4s,jhnBg9ny9j,1,2016-08-03T13:06:23.673Z,2016-08-18T10:36:57.123Z,0,1,null,null
VYVyGBKpr7,DpKbplbqA9,xSpUk7SEmE,1,2016-08-16T03:44:44.789Z,2016-08-16T14:33:26.460Z,1,null,null,null
yRVqyPZkqQ,xL7qNQP9Wq,1t73mRWYln,500,2016-08-27T06:55:28.617Z,2016-08-27T07:57:42.757Z,1,null,null,null
KeR9D4RsXM,PdhMhGGWK5,k8bIMQEKDm,1,2016-07-20T17:59:23.229Z,2016-07-20T17:59:23.229Z,0,null,null,null
zc3HDT27XX,JBqaW06RYv,w60J7i0ALV,1,2016-08-16T13:37:48.722Z,2016-08-16T13:37:48.722Z,0,null,null,null
Mi4jThlLEo,R7ZxQJpt5d,B2F0Os9L79,1,2016-08-13T07:17:01.237Z,2016-08-30T16:13:33.569Z,1,1,null,null
rUfX7zdSqR,y4SmYI0CUu,fVDDhM87Nl,6,2016-07-18T06:03:50.719Z,2016-07-25T10:17:56.827Z,0,1,null,null
2FIzl3nZhE,8FfONkeJt8,otUYdB9bjX,1,2016-08-14T06:56:04.441Z,2016-08-14T09:37:38.177Z,1,null,null,null
j6lUjq03uP,qBzAAsSoi1,SGhG1s9O79,1,2016-08-15T19:26:44.930Z,2016-08-16T14:50:42.470Z,0,1,null,null
iPZGKM3CAA,PQvKhV5VB7,BBvO9HW73g,1,2016-08-22T15:21:55.468Z,2016-08-22T15:21:55.468Z,0,null,null,null
K3vZWdOgMN,8Vk3PdQ10h,uhqJSFlMT7,1,2016-08-26T12:04:59.602Z,2016-08-26T12:04:59.602Z,0,null,null,null
75yRqe4Ztq,3lBYPQxqnj,Xx4lM7u0ug,1,2016-08-29T10:47:32.796Z,2016-08-30T08:45:09.820Z,0,1,null,null
QuvAiQkRkM,yDKF0dLSyA,mffiDBaa2K,1,2016-07-13T08:33:02.461Z,2016-07-13T12:14:17.482Z,1,null,47.41470739007499,19.05541757145858
HiGUIeAppl,xkZAoxFgbc,Y1HLzydiCB,1,2016-08-21T05:33:52.625Z,2016-08-21T14:41:18.452Z,1,null,null,null
nlslMwDjE5,mEpMlK5eAm,TxJXRPrwUv,1,2016-07-26T14:12:43.054Z,2016-07-27T18:16:31.269Z,1,1,null,null
sHXcuQbsa7,qAmmauWJ8N,lf4x1jX9PD,1,2016-08-07T07:36:12.477Z,2016-08-07T07:36:12.477Z,0,null,null,null
2OQcr6Cr9e,Hozbs38zj2,upM5CFRKLH,1,2016-08-30T15:37:50.275Z,2016-08-30T15:37:50.275Z,0,null,null,null
Z7MldVzFnN,zejekxxWDl,m9YYArTBu4,1,2016-07-22T16:15:46.744Z,2016-07-22T16:15:46.744Z,0,null,null,null
5YcP6uwOtA,egXoUjYRcJ,vgsCfMYnxv,1,2016-08-25T05:33:57.153Z,2016-08-25T14:32:30.004Z,1,null,null,null
gF8xR1ROpF,KjufvCm9wX,P2NBhQwTcg,1,2016-08-08T09:35:44.259Z,2016-08-15T10:58:07.511Z,1,1,null,null
16OunyU5H7,ru6zIWmoq6,Egkexs03Os,1,2016-08-29T08:36:53.780Z,2016-08-29T08:36:53.780Z,0,null,null,null
nUbBEOeV7H,Y5xh4fWIvK,ZDMepGbprs,1,2016-08-16T11:42:47.128Z,2016-08-17T08:45:09.588Z,0,1,null,null
bcFIzoFSP9,7v2qxmM4VH,XMlc18tW2T,1,2016-07-03T10:37:03.216Z,2016-07-03T17:06:44.677Z,1,1,null,null
ToXDVyXJ4k,i6CWp3Yi9m,ac3dsIg5je,1,2016-08-17T03:30:26.478Z,2016-08-17T03:30:26.478Z,0,null,null,null
DxhBbq6ybQ,nvWkd1gvzH,a96UVTxFAA,1,2016-07-31T12:28:36.577Z,2016-07-31T13:09:09.209Z,1,null,47.55443992230035,19.04156383753161
v1Pcyt2GzT,6CHXQLqZMi,S6CORWyE6L,5,2016-08-15T04:33:09.484Z,2016-08-15T15:35:30.817Z,1,1,null,null
VUs5UoeVJr,KMUtxLJUuA,fmHIiRlUgb,1,2016-07-26T14:39:30.435Z,2016-07-26T14:39:30.435Z,0,null,null,null
qchrATypQK,oS5jik2j1D,vc6dfJSGkQ,1,2016-08-18T08:27:57.015Z,2016-08-18T08:27:57.015Z,0,null,null,null
jkROmotXGh,dE1kvK6cle,wwD2T26x1B,0.5,2016-08-01T13:47:07.726Z,2016-08-01T16:42:54.649Z,1,1,null,null
cvVxHBHNw1,Tq7a7NU8dj,1pepPXTyIz,1,2016-08-25T06:08:22.825Z,2016-08-25T06:08:22.825Z,0,null,null,null
yDosnTfH0U,WQlDSLmSUU,zpLUBTINiM,1,2016-07-25T17:12:54.121Z,2016-08-01T10:10:03.007Z,0,1,null,null
EA8VmHkWgW,chr7408LC3,qiqfVqiu6L,1,2016-08-22T12:23:36.893Z,2016-08-22T12:23:36.893Z,0,null,null,null
oMR8RLA1fg,fHrP0M1SOY,91sSgOLKKI,1,2016-08-22T05:16:45.706Z,2016-08-22T05:16:45.706Z,0,null,null,null
qlNeME0Sjr,YsSXhXcZtc,mNSRaYQ0cF,2,2016-08-18T10:34:43.851Z,2016-08-28T09:28:20.225Z,1,null,null,null
rVVBluXUN0,oOtXl0YjUx,r1eovIFziD,1,2016-08-07T14:03:52.603Z,2016-08-07T14:03:52.603Z,0,null,null,null
0fGglovVft,WSgy7aYdgc,EXs2L7r31m,2,2016-07-09T07:33:01.580Z,2016-07-14T15:40:58.973Z,1,null,47.46300545977898,19.14607775628793
fvkSEVNfO2,67Bj8iJBQf,Q7QIFlt3AR,1,2016-07-23T06:48:44.614Z,2016-07-23T13:12:36.238Z,1,null,47.42728640692908,19.1461677727684
SRfYSHCOzD,aIsNeztIcZ,NhSe9rKqbW,1,2016-07-14T11:30:27.487Z,2016-07-14T11:30:27.487Z,0,null,null,null
HiGUIeAppl,Th1dTWevwC,AwoS6Ae0N0,2,2016-08-26T16:39:55.422Z,2016-08-26T16:39:55.422Z,0,null,null,null
ofTQmuwBJm,vN4YoF7ypC,a518FUuuH4,1,2016-08-28T10:59:44.615Z,2016-08-31T05:09:23.159Z,1,null,null,null
JHuXw3FX73,3mVeboyrTw,gWutylCn8z,1,2016-08-23T17:42:22.353Z,2016-08-23T17:42:22.353Z,0,null,null,null
dEu9drKkxv,xoTdSsNHd9,C3LuXUTvsu,1,2016-07-16T11:37:45.477Z,2016-07-16T12:10:15.056Z,1,null,47.59336202818446,19.11900516490724
egJoODDYDV,t7Jn4LbRhX,wCfGQtwd4O,1,2016-07-31T10:05:15.637Z,2016-08-05T16:03:49.886Z,1,null,null,null
n7rZompBRy,rMRD9Qd4CU,2xPBsSHkRi,1,2016-08-08T11:28:01.357Z,2016-08-08T16:13:41.580Z,1,null,null,null
lISgAufjlf,jcPhHqc1Wc,SgVzAmK0tG,2,2016-07-15T18:46:50.788Z,2016-07-16T06:24:07.055Z,0,null,null,null
THuU7VXgJj,Znfo01AvNG,YtVXgR1knt,1,2016-08-27T10:39:36.613Z,2016-08-27T10:39:36.613Z,0,null,null,null
43ReDEXicp,3HZd46ChiS,dQ3yjR9OX0,4,2016-08-07T05:27:05.598Z,2016-08-30T13:25:13.381Z,0,1,null,null
qcm4Dd9rll,MNIiPJlPmT,CGC4AYSDaU,8,2016-07-14T21:22:20.802Z,2016-07-14T21:22:20.802Z,0,null,null,null
v1Pcyt2GzT,FJ0Fkq8IsA,8IEV0soUxl,1,2016-08-30T06:05:54.294Z,2016-08-30T06:05:54.294Z,0,null,null,null
HhJZQ6L7Pl,p5FwSkjUl2,nN1FDnD1TF,1,2016-07-26T06:33:21.506Z,2016-07-26T06:33:21.506Z,0,null,null,null
xi17B6BIti,lYSAeYYI8L,IPYhJaJOkl,1,2016-08-27T08:30:10.097Z,2016-08-27T08:30:10.097Z,0,null,null,null
LzO7uSt8f4,6z2CU2Y8OD,5CNxgrWRIu,1,2016-08-04T12:11:48.666Z,2016-08-04T15:14:31.717Z,1,null,null,null
9hMxnfrvQM,iS8xAmrIFm,aKYuAVvhzv,1,2016-07-12T20:56:32.671Z,2016-07-12T20:58:19.046Z,1,1,null,null
dEu9drKkxv,SlG5Ih6xS3,WWypPoeN0n,1,2016-07-26T17:56:09.985Z,2016-07-26T18:02:12.376Z,1,null,47.59349035030169,19.11963515907463
HeNE6fZpcc,hEZsPfFH2g,FSfyteizOB,1,2016-08-07T20:12:26.084Z,2016-08-07T20:12:26.084Z,0,null,null,null
eGNjPr0NzU,L47eTqZj7I,7OknaBRiQd,2,2016-07-18T10:57:08.286Z,2016-07-18T10:57:08.286Z,0,null,null,null
TmvgWQw5pk,9Po4phwDqj,1RgKuqzc4p,1,2016-07-31T17:30:14.751Z,2016-07-31T17:30:14.751Z,0,null,null,null
ScvTCmUHJ5,vHHd1jfJyV,IhsBZvmWeI,1,2016-08-31T19:55:34.549Z,2016-08-31T19:55:34.549Z,0,null,null,null
0fGglovVft,iOwp4G4b61,Z2XSjmeSEd,1,2016-07-29T14:02:08.243Z,2016-07-29T14:02:09.697Z,1,null,47.46175777204596,19.14851709564716
L2rOZj6BFs,gXBIUG53XO,CyBF4mPd8N,1,2016-07-11T06:24:05.877Z,2016-07-11T06:24:22.484Z,0,null,null,null
qUsEuZU4PT,sXBR8Gt8vu,dZbFnce75C,1,2016-08-26T15:44:27.273Z,2016-08-26T16:15:56.727Z,1,null,null,null
zcwUU5uMft,h6iFDeEv98,7Pk9bBdVYB,2,2016-07-25T14:19:46.662Z,2016-07-26T20:08:48.318Z,0,1,null,null
YIx2VHRX5U,rKRioqn7YO,gJaQosh6HU,1,2016-07-16T10:24:01.912Z,2016-07-16T10:24:01.912Z,0,null,null,null
Nu4yB8A7jB,K55OfhfPhc,vczG7YOuhr,1,2016-07-15T11:41:22.994Z,2016-07-15T11:41:22.994Z,0,null,null,null
nfQPDAtMcO,n1IiG6Xkvl,Kk1LTld2d7,1,2016-07-20T17:31:08.238Z,2016-07-20T17:31:20.779Z,0,null,null,null
X6QJMIQ9tL,j34mAj1WXJ,G4i36gpRKc,1,2016-07-02T05:07:38.996Z,2016-07-02T07:46:48.159Z,1,1,null,null
m9ceBJW7bC,2zIBvKxrub,8DfgvkGlER,1,2016-07-06T14:34:50.795Z,2016-08-13T08:35:43.954Z,1,1,null,null
S9nZI0kSdK,C87jiSFygt,1vX3agXeH9,1,2016-07-07T11:24:44.244Z,2016-07-07T17:15:27.532Z,0,1,null,null
rCGMGyLtIH,2JkhAtVpWO,ST5v0Wc7Uz,10,2016-08-31T06:22:40.841Z,2016-08-31T14:35:00.560Z,1,null,null,null
Dmbtq9Dk5C,RrFbevjriv,Jt9LNq6LYF,1,2016-08-18T07:21:19.426Z,2016-08-18T07:21:19.426Z,0,null,null,null
9RqylcuFI8,Q31fYNeOBv,PAbrVVU0U1,1,2016-07-03T09:17:10.518Z,2016-07-17T07:32:54.980Z,0,1,null,null
3iHNtzki0H,h5nmI8xrl0,CbWp7qogbM,1,2016-07-17T07:39:25.751Z,2016-07-17T08:29:17.405Z,1,null,47.45118334152806,19.15159203910681
otvag0BnN0,jdKc4xZnwa,O0K97mYpcI,1,2016-08-12T08:31:36.966Z,2016-08-12T08:31:36.966Z,0,null,null,null
9eKLbRmUPu,UvFfHzmCfP,w2GMSvAzMa,1,2016-07-19T07:35:21.719Z,2016-08-10T06:48:11.912Z,0,1,null,null
HJvvrOdwII,P7JBQIxXwk,iiDxDBxary,1,2016-08-19T16:27:46.977Z,2016-08-19T18:09:33.031Z,1,null,null,null
epBzEzF3P5,fOFctBADkp,woHUhsNzQQ,1,2016-08-21T14:57:27.305Z,2016-08-21T14:57:27.305Z,0,null,null,null
nlslMwDjE5,ARt36Dh1Oa,XnPG04LCQe,1,2016-07-30T08:58:06.466Z,2016-08-07T09:07:56.041Z,1,1,null,null
zdqsUvQT7a,3Kh9CwP236,flimUBJwyT,1,2016-07-29T16:44:32.278Z,2016-08-14T19:08:35.551Z,1,1,null,null
z4GHs8ElEv,DKVbwcN9O3,faofLDMgOI,1,2016-08-10T05:11:08.977Z,2016-08-10T05:11:08.977Z,0,null,null,null
jyLk9CEWvv,cMm7iJUJMD,iifaQfWOk8,5,2016-07-14T18:12:14.678Z,2016-07-14T18:12:25.786Z,0,null,null,null
cvVxHBHNw1,TUA4G3QHy8,oJwWAVLAE1,1,2016-07-27T05:57:47.262Z,2016-08-01T05:57:00.680Z,0,1,null,null
Rb81IRfJrC,hF18kIQnkw,wama0fOps4,1,2016-08-25T04:43:31.607Z,2016-08-25T04:43:31.607Z,0,null,null,null
Ex0LB3E7Wj,p7pgXJ8Vee,AJmxNBARj7,1,2016-07-31T18:13:06.761Z,2016-07-31T18:34:40.485Z,1,null,null,null
102WxP4Uxf,hrm8cIXkxz,VmJ6ndkvCu,1,2016-07-23T07:39:47.723Z,2016-07-23T20:21:19.054Z,0,1,null,null
K3vZWdOgMN,msCuG37Dya,KGbdX07Rur,1,2016-07-30T18:39:11.217Z,2016-07-30T18:39:11.217Z,0,null,null,null
QhfgOii9Ud,E9GvZxdxcf,5GNpyRGKbT,1,2016-07-26T06:22:16.396Z,2016-08-19T19:00:36.117Z,0,null,null,null
IBXezI8k1y,i5A8TcDIEg,lcFH6IuTsg,1,2016-08-27T09:11:12.874Z,2016-08-27T09:11:12.874Z,0,null,null,null
JicMrbCnjw,xvrrrOLpzq,K0Arkxe3ky,1,2016-08-09T12:54:03.648Z,2016-08-09T12:54:03.648Z,0,null,null,null
j0lqZmc66v,4PLCl4v8To,pX1tBJR7yW,1,2016-08-08T07:56:39.053Z,2016-08-08T07:56:39.053Z,0,null,null,null
94wAhgZtk7,8A3LliAcza,PQBUEVaFoN,1,2016-08-02T13:31:03.061Z,2016-08-02T13:50:50.519Z,1,null,null,null
kIPMFZELm1,d3gStTK4BZ,6vMxXV23Xs,1,2016-08-01T13:54:24.040Z,2016-08-01T19:15:46.293Z,0,null,null,null
EWSpjfO90b,xVQreElbQO,J8PA0lYQNi,4,2016-07-02T09:40:05.884Z,2016-07-15T21:34:37.733Z,1,1,47.49984721290717,19.06879447969381
fb4LgtRbeB,IopYD4PoQL,p1Qw8hcQPR,1,2016-08-23T04:56:16.453Z,2016-08-23T15:26:09.609Z,0,1,null,null
QwAdrGyKGT,cJQRuZSRYN,pktNviXsJJ,1,2016-08-09T12:31:13.200Z,2016-08-09T12:31:13.200Z,0,null,null,null
56TdnCKQTU,5Jhwwv0hIG,LKCX1MZxuh,2,2016-07-30T08:58:06.564Z,2016-07-30T11:50:26.988Z,1,null,null,null
8W1JcSmfkn,nZ5EWZXTyS,aL1jBtyxwo,1,2016-08-21T08:59:11.110Z,2016-08-21T08:59:11.110Z,0,null,null,null
zqyphwSStZ,5cBMHDvrut,ICFinubFzB,1,2016-05-12T12:44:34.559Z,2016-05-12T12:44:34.559Z,0,null,null,null
GTVeJHs8ch,lQM8a2ubbE,PvRRYVEHz9,2,2016-08-12T15:06:24.016Z,2016-08-12T17:06:36.672Z,1,null,null,null
mmSNM1iUGG,VX60U7roav,QfBwx4PIf1,4,2016-08-06T11:42:09.013Z,2016-08-06T11:42:09.013Z,0,null,null,null
a9wftSAx3D,KdnxDEQXoN,70EUC4mexc,1,2016-08-04T10:05:34.933Z,2016-08-04T10:05:34.933Z,0,null,null,null
Z1MdLEyCpU,jx31aIdG5t,gcZ4HRE4qG,2,2016-08-05T04:44:46.316Z,2016-08-12T11:27:41.314Z,1,1,null,null
